,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
768,6.19,10.16,0.63,4,2,0.12,-122.74,94.8,-19.64,6,6.6,8,834.45,14.83,15580.13,-422.23,1314.9569100000024
769,-76.56,6.66,-9.15,1,1,0.57,-102.44,125.82,-19.6,6,12.51,4,-806.79,11.89,17917.12,-629.22,1360.6947299999968
770,-0.13,9.06,-27.72,4,2,9.45,-180.14,58.04,-21.86,6,14.79,6,592.74,15.91,12196.12,-62.58,1135.5670800000044
771,18.27,5.26,-3.6,0,0,0.0,-297.64,37.6,-19.12,4,12.75,10,-370.41,18.67,18574.0,-835.76,215.48332999999928
772,-3.04,1.4,9.75,2,1,320.22,-271.36,115.56,-8.68,4,8.91,16,-588.9,15.11,16180.56,-896.43,1751.2851099999955
773,1.39,5.18,-13.02,3,3,60.18,-199.48,100.31,-15.24,12,12.87,12,2003.13,12.48,13082.3,-526.63,1533.3229900000008
774,-3.54,6.92,-2.37,3,0,0.24,-134.42,112.31,-14.28,10,19.74,8,194.07,7.24,11850.31,-770.14,526.1047200000008
775,4.52,6.98,-2.4,3,3,0.03,-223.62,146.29,-22.02,6,9.39,6,-169.77,14.03,14070.67,25.25,1881.0095399999996
776,-15.85,18.16,-0.87,3,2,0.06,-130.18,81.09,-0.14,10,18.06,2,1146.63,9.87,19092.39,-563.54,2113.9361199999967
777,-23.79,4.04,-18.12,2,0,404.58,-191.6,106.98,-1.62,12,8.94,8,1576.83,17.44,19362.44,-609.21,419.5982900000013
778,-30.89,5.3,-8.73,1,1,0.03,-93.78,72.38,-15.68,8,9.15,10,724.71,15.56,16003.4,-1107.86,236.10441000000014
779,-29.78,11.44,4.59,4,3,124.92,-169.06,59.35,-22.58,4,18.75,8,-1017.96,19.53,15098.28,-470.5,1390.6361700000027
780,26.72,5.2,-5.7,1,1,1.08,-270.52,67.97,-8.26,2,11.58,2,522.12,16.36,17985.7,-927.26,400.62071999999887
781,41.88,17.72,-26.67,1,1,2064.12,-177.88,55.7,-20.44,4,10.47,10,1531.05,-1.78,15121.6,-1038.45,1836.4006100000015
782,-31.41,18.62,-19.11,1,1,0.72,-244.98,106.87,-15.86,8,22.2,10,1327.95,15.83,8643.68,-504.64,2870.357949999995
783,16.85,1.96,-13.2,1,2,0.09,-261.48,112.42,-20.82,8,5.13,12,622.74,13.5,18534.02,-619.26,713.6964300000013
784,-6.35,7.02,-9.15,0,0,1.08,-189.5,120.67,-11.3,8,8.61,20,-476.88,11.77,18138.22,-812.32,392.8029200000019
785,26.4,3.2,-10.86,3,0,1.41,-212.68,100.57,-9.48,4,6.96,6,122.76,13.55,14945.02,-174.48,374.8116300000012
786,-44.34,25.3,-14.01,3,1,0.03,-201.5,93.03,-19.64,10,28.62,6,783.33,7.63,14059.19,-818.43,2600.8812600000024
787,6.66,13.74,-9.69,1,1,41.22,-204.4,31.9,-15.94,8,1.53,10,-1160.34,15.21,13839.83,-564.29,571.4278299999992
788,29.42,11.46,-6.78,3,0,1023.63,-160.18,147.87,-18.54,6,3.99,4,1154.58,15.24,13986.26,-394.46,925.9265499999946
789,3.83,9.0,3.09,4,1,13.59,-210.28,62.5,-16.96,2,10.32,12,631.89,13.42,13005.56,-948.76,478.39144999999803
790,-21.9,2.7,-4.86,0,2,1.8,-143.42,103.57,-13.64,12,17.49,16,678.15,16.41,13848.7,-869.99,1433.5179000000016
791,-52.45,13.84,-4.59,2,0,1.98,-263.52,76.94,-12.14,8,8.52,12,-116.67,14.5,15190.17,-746.19,319.35757000000046
792,-34.59,2.94,-13.56,2,1,104.91,-192.6,86.53,-14.68,2,20.97,12,-422.64,13.78,11374.23,-584.14,2134.195880000004
793,-1.54,15.06,-20.97,4,1,8.22,-350.68,68.23,-10.26,8,3.09,10,504.9,11.66,14475.62,-531.84,1418.309279999997
794,-10.11,1.94,1.05,3,1,3.63,-256.22,103.94,-14.24,6,2.76,10,114.93,10.26,11664.37,-846.31,550.6782800000004
795,17.77,4.6,-12.24,3,0,0.63,-129.12,108.05,-10.86,14,32.94,6,1220.67,11.53,15120.76,-785.03,662.7253400000001
796,32.83,1.84,-14.19,1,1,10.62,-323.66,95.25,-17.46,8,7.32,6,-269.46,9.31,17894.46,-1132.49,328.99581000000006
797,-59.95,2.62,0.87,1,3,9.18,-166.92,70.18,-17.86,2,8.04,8,-473.94,14.53,16607.62,-744.55,420.8938299999993
798,-16.91,10.0,-11.43,2,0,24.81,-154.52,87.06,-7.56,6,11.55,6,-1137.27,12.97,6706.05,-662.24,315.40386999999976
799,-12.67,9.36,-7.71,0,0,0.36,-199.96,114.8,-3.14,0,11.34,4,1222.14,23.25,18672.94,-344.96,749.4294899999992
800,-40.45,0.38,-0.15,4,2,13.44,-389.94,95.71,-7.84,6,8.16,14,-927.6,15.53,15541.03,-467.12,1027.1918999999984
801,-9.6,25.96,-25.77,0,3,11.4,-352.14,102.76,-11.46,6,11.34,8,841.86,19.65,4364.11,-403.7,2018.0475800000017
802,-7.5,11.78,-11.67,4,3,0.0,-254.98,42.7,-8.9,6,12.0,8,-992.64,12.55,15068.58,-976.14,812.8469199999996
803,-45.95,12.48,-11.34,3,0,19.74,-221.68,83.42,-22.52,8,9.06,4,-437.76,8.46,10210.07,-683.98,311.01983999999936
804,-28.42,6.6,-13.59,0,2,0.24,-225.28,112.59,-15.8,6,7.65,10,432.36,19.83,12179.48,-1083.71,675.7451800000003
805,14.91,10.1,-18.96,0,1,30.72,-37.6,76.99,-13.36,8,13.29,10,752.19,23.52,31049.9,-309.53,962.9039500000011
806,-13.8,7.88,3.12,1,3,1.71,-183.06,66.42,-18.96,12,25.35,10,-121.08,14.72,14130.71,-975.62,861.6630900000036
807,-32.13,4.2,-2.46,4,0,9.27,-181.98,100.32,-1.38,10,5.4,10,2873.85,16.67,11868.37,-202.45,959.5468199999988
808,37.01,2.42,-6.75,1,0,1.35,-182.26,135.65,-9.0,8,15.75,6,912.33,15.13,13755.73,-358.56,752.1817499999968
809,-51.6,17.54,-17.64,0,1,9.03,-219.44,84.33,-18.12,4,5.52,4,547.47,16.73,15101.8,-720.17,2062.005240000004
810,-11.24,15.26,-16.26,4,2,12.27,-193.08,64.46,-15.92,16,11.01,6,-1034.76,13.57,13194.49,-653.69,1106.1980499999947
811,-33.68,14.24,0.42,4,0,2.37,-224.5,68.86,-16.64,12,18.42,16,826.56,23.05,16034.91,-1074.59,706.7971499999991
812,-24.67,7.9,-13.35,1,3,0.12,-144.76,108.48,-15.02,4,4.32,10,-952.35,14.44,12220.51,-572.73,778.2758399999993
813,23.07,0.3,-18.81,2,3,9.27,-202.44,75.08,-13.74,2,16.29,12,-24.6,12.57,15179.8,-633.52,763.803300000001
814,23.93,5.68,-19.92,0,2,810.45,-216.34,116.42,-16.42,6,0.78,6,1137.03,14.45,15443.95,-612.32,925.9034099999975
815,0.76,7.0,-9.54,0,0,0.0,-253.02,59.95,-14.3,10,5.64,4,1439.76,21.01,9326.5,-533.45,192.11184999999972
816,-38.8,25.24,-15.39,1,2,3.87,-51.4,72.63,-12.18,12,6.3,4,1001.37,4.45,10352.05,-94.58,1894.5717000000109
817,-25.08,9.82,-7.83,1,2,2.7,25.74,63.34,-13.9,10,14.85,6,405.45,19.53,13099.03,-996.53,448.8423699999993
818,-25.78,8.2,-21.36,3,1,1.47,-171.56,108.61,-12.64,16,26.37,12,588.24,14.44,16226.56,-643.73,2714.135460000009
819,-63.11,6.48,-12.45,1,1,7.02,-106.76,87.84,-5.16,6,13.83,10,2426.64,12.95,14523.16,-721.35,1349.5926499999957
820,40.97,1.72,-4.14,2,1,33.39,-235.62,81.73,-6.42,8,24.33,10,1092.27,13.33,14837.03,-549.25,2126.13727
821,-93.21,2.86,-5.04,0,2,130.47,-183.4,72.35,-3.16,8,10.74,6,2618.91,15.82,21316.5,-1090.36,979.1177799999977
822,39.67,2.28,-15.0,3,2,2.13,-234.78,96.75,-23.12,12,14.31,8,1613.94,13.62,13974.32,-514.21,1250.8186899999969
823,-11.63,7.66,1.38,3,2,2.04,-181.68,125.8,-15.48,12,19.59,10,-934.8,22.01,18126.09,-931.91,1530.3777399999954
824,-7.3,4.18,-26.76,0,2,25.98,-396.0,145.3,-12.2,16,18.72,10,1938.48,13.86,14295.64,-741.21,2049.3128999999994
825,0.29,0.38,4.68,0,0,266.01,-236.6,85.11,-10.34,6,8.61,6,-53.82,10.13,14392.55,-611.18,188.7236699999996
826,67.78,7.4,0.66,2,2,125.43,-188.74,74.85,-3.34,4,5.91,12,-216.6,14.43,16243.0,-216.87,866.2742600000017
827,-15.26,4.86,-7.56,0,0,133.29,113.56,61.38,-12.72,10,23.16,10,102.51,13.75,16045.33,-360.77,335.1117399999995
828,-20.37,11.38,6.21,2,0,5.61,-175.2,83.52,-8.6,8,15.09,8,663.18,11.37,15021.73,-628.01,384.5263499999999
829,-29.57,4.32,-11.07,2,0,45.81,-152.66,32.85,-14.66,10,2.79,6,-920.1,16.79,20783.37,-1010.99,216.19963000000024
830,26.23,12.78,3.66,3,2,0.36,-336.54,72.2,-8.58,10,11.37,8,-280.8,15.38,18206.58,-599.82,779.9661999999995
831,-11.26,5.32,-16.8,3,0,1.08,-146.62,91.3,-19.1,6,5.76,8,-429.84,14.73,9544.0,-1159.45,263.16645
832,-36.37,1.5,-9.78,4,3,2.94,-51.18,171.71,-18.68,10,32.4,8,863.16,14.61,24879.59,-362.91,2404.517430000001
833,25.42,11.76,-9.93,4,1,6.36,-327.08,94.15,-14.3,8,5.16,10,-559.71,12.47,14302.61,-680.95,807.4959700000003
834,19.16,12.76,1.95,2,1,872.01,-267.24,128.72,-16.98,8,2.85,6,11.64,17.17,14703.53,-694.52,2286.9489199999966
835,-57.74,2.04,-17.28,1,3,1.2,-207.08,97.82,-9.6,10,14.4,12,1873.77,9.75,15494.2,-915.78,1131.9308799999976
836,-54.47,1.06,-16.08,2,0,0.93,-328.96,131.55,-16.02,14,26.49,8,-1539.18,12.24,16106.18,-237.33,674.8864200000005
837,-22.56,3.18,-14.79,0,2,23.37,-106.18,106.55,-28.5,14,5.46,8,509.55,16.48,13649.72,-533.49,716.4521600000007
838,7.23,10.12,-11.76,1,2,3.78,-140.1,117.58,-18.2,6,16.47,6,-79.44,14.04,3489.39,-990.33,1056.611019999999
839,-59.77,8.74,-14.7,3,2,18.72,-115.02,90.53,-17.02,8,11.58,6,882.12,13.31,20565.74,-293.81,1112.1626099999996
840,8.95,5.82,-16.44,2,3,0.21,-159.06,135.38,-26.18,12,15.24,8,-331.68,7.24,13947.17,-1024.82,1571.7947499999943
841,-0.32,15.26,-9.78,3,1,23.61,-120.06,37.95,-27.92,6,22.86,8,851.46,14.81,18351.62,-747.2,2297.788419999994
842,9.31,1.32,-13.47,4,3,1.62,73.5,46.02,-4.18,2,23.28,12,562.08,15.47,17370.25,-840.17,1122.90122
843,-22.03,5.1,-19.14,0,1,19.05,-178.72,32.66,-18.92,6,24.0,2,395.37,15.81,21793.02,-1092.75,1333.299389999999
844,-47.89,4.7,-13.11,0,0,0.03,-245.72,128.3,-5.72,2,3.54,2,658.47,14.12,6740.25,-871.67,473.6131800000024
845,-24.65,6.54,-5.82,1,3,0.57,-137.18,45.01,-25.22,6,15.06,4,975.12,13.09,15071.75,15.28,1163.495570000005
846,-58.56,1.96,-17.52,4,2,36.57,-210.74,75.6,-22.5,6,3.21,12,802.8,22.67,13303.59,-823.42,441.8220900000002
847,-67.84,9.58,-12.24,4,2,0.78,-254.1,117.56,-15.48,6,3.45,4,-454.98,16.47,17308.72,-717.69,982.6181599999999
848,-36.88,6.9,-12.69,0,0,260.79,-259.64,76.25,-11.8,12,7.89,14,-1064.85,16.08,16452.01,-668.87,212.4649899999999
849,-13.13,5.16,-7.05,0,3,6.27,-226.42,110.08,-6.02,12,10.32,10,-172.59,14.95,12328.43,-1088.87,438.7462600000015
850,-35.17,6.02,7.83,4,2,35109.75,-206.0,42.62,-23.46,6,4.35,6,1071.54,9.97,17493.3,-1033.57,549.2389299999983
851,5.81,5.92,-12.09,1,2,0.0,-257.8,109.11,-9.42,12,16.92,6,-122.46,12.25,8364.86,-607.14,760.6814899999999
852,-4.05,4.82,0.51,0,0,1.98,-265.9,112.71,-15.88,8,10.08,2,2163.72,13.79,13085.59,-596.84,522.151100000001
853,-53.58,6.28,-18.72,1,0,2.7,-126.42,41.35,-14.86,12,1.8,2,992.49,16.26,11249.91,-841.03,193.36511
854,-43.73,13.96,-16.62,2,1,0.09,-190.24,103.55,-13.2,8,7.2,14,-125.22,9.31,14617.39,-176.31,1977.5305500000031
855,-8.59,17.66,8.43,1,3,5.31,-203.26,94.3,-12.78,14,14.34,6,-450.3,13.56,14358.85,-688.5,1527.4059999999977
856,10.36,16.84,3.21,3,0,58.86,-347.16,60.94,-11.04,16,8.76,4,-393.99,17.58,15885.22,-696.32,515.1690500000011
857,-38.06,1.06,-7.65,3,1,3.09,-75.88,100.77,-7.78,12,7.74,6,2339.58,15.31,15214.36,-676.93,1134.6527700000013
858,11.91,7.36,-8.97,0,1,6.42,-234.06,106.18,-17.42,4,4.35,6,1252.92,8.36,13635.65,-779.46,879.6693299999996
859,-47.24,1.14,-12.18,3,0,40.65,-281.16,100.38,-7.68,6,3.51,4,-309.57,28.48,15886.54,-57.1,486.6676999999999
860,-74.66,4.58,-5.73,3,1,0.42,-225.18,99.37,-10.2,10,4.95,8,1685.16,12.15,17371.68,-995.5,838.0452899999996
861,30.71,5.66,14.49,2,0,2.1,-242.5,96.02,-18.48,12,3.81,12,1250.55,39.7,16952.73,-226.12,606.6527799999989
862,-24.4,7.74,-11.43,0,1,0.18,-115.22,143.64,-24.3,8,7.71,14,-393.45,11.88,15846.28,-17.92,2210.5732800000033
863,-6.02,6.96,-22.23,3,1,11.49,-242.22,77.45,-19.7,10,32.19,16,372.54,-8.37,14677.18,-608.28,2746.850190000004
864,12.21,1.46,-10.98,0,2,2.67,-191.94,161.24,-26.36,8,1.71,14,-292.71,12.73,14394.96,-866.16,1164.1104699999973
865,-24.3,14.64,-17.88,2,1,140.73,-152.22,128.56,-7.12,10,8.82,16,760.5,13.61,16655.88,-555.78,3024.5524599999912
866,5.19,5.46,-2.16,1,0,0.36,-196.3,103.77,-25.34,2,6.24,8,1053.36,12.93,11772.6,-593.4,448.0532800000009
867,-35.63,28.6,-0.99,1,2,0.93,-102.62,143.87,-21.24,16,24.45,12,1089.48,15.39,18599.41,-325.81,2782.6757500000026
868,-48.84,9.04,-11.31,2,2,2.16,-202.78,130.83,-12.62,12,8.61,10,-312.39,12.87,13688.37,46.22,1552.2704600000006
869,2.96,4.84,-24.66,4,3,0.06,-294.66,36.38,-19.66,12,8.28,14,-419.91,14.35,27658.99,-105.45,677.9466800000005
870,2.44,12.38,-8.04,3,2,54.69,-241.08,111.33,-15.4,12,12.66,14,887.31,0.54,17995.47,-765.76,1402.970529999997
871,-11.54,16.4,-10.92,3,1,23.28,-197.18,103.86,-15.5,6,5.16,4,1404.78,15.53,3675.16,-603.86,2464.2853499999987
872,-18.19,5.88,-14.46,0,3,35.43,-72.96,66.28,-11.94,8,1.95,4,514.08,11.22,13954.18,-1034.19,362.3656599999993
873,-37.94,2.28,-23.52,4,1,3.84,-167.82,60.99,-30.72,4,13.29,10,-1367.01,14.52,9025.71,-708.35,911.40715
874,-4.94,9.98,-3.9,4,3,424.44,-247.4,60.69,-24.46,14,8.52,8,30.84,17.08,17102.13,-673.79,588.4261500000001
875,-26.16,10.54,-4.26,0,2,3.54,25.46,74.27,-17.72,4,16.89,12,-1797.51,15.1,13488.08,-631.52,748.2796900000012
876,49.94,9.74,-12.9,1,3,0.66,-147.52,98.85,-16.74,6,17.7,4,256.5,13.15,13767.45,-1089.95,866.5984199999994
877,-29.27,0.58,6.6,3,1,18.51,-275.98,53.48,-12.36,12,23.7,12,528.9,12.29,9988.89,-1070.97,1430.6978700000027
878,-58.39,7.78,-17.37,4,2,2.1,-264.84,107.59,-23.22,10,12.75,10,377.55,12.44,16080.14,-437.13,894.4709399999989
879,-76.11,2.92,-6.27,2,0,0.03,-199.82,86.42,-16.36,8,2.34,12,-403.68,14.5,12774.56,-921.41,308.87342000000035
880,7.02,12.76,-11.88,2,3,1.68,-302.0,44.75,-17.36,4,25.35,8,2376.66,15.38,13987.99,-577.92,1791.5104699999997
881,-60.47,12.0,-21.09,4,2,73.47,-150.24,98.64,-21.24,2,4.38,6,-455.31,11.67,13598.24,-1022.75,1148.5641600000001
882,-35.14,5.32,-10.44,1,3,301.14,-194.3,94.39,-14.48,6,19.59,8,456.18,12.3,15144.18,-549.46,1440.464630000002
883,-6.55,3.0,2.31,3,0,243.3,-164.06,90.69,-30.24,12,6.6,8,503.79,4.05,12347.96,-1130.14,278.67638000000017
884,-24.43,9.14,-12.33,0,1,0.48,-267.08,86.3,-10.96,8,7.5,12,-246.51,12.78,24303.43,-598.34,591.8385000000005
885,20.09,8.76,-7.14,1,0,564.84,-155.92,111.83,-16.92,6,2.91,8,306.66,7.22,20226.75,-812.51,334.62449000000066
886,2.85,7.2,-8.13,0,1,42.99,-269.56,136.79,-16.44,4,15.54,14,613.74,8.7,13503.16,-1031.03,2703.5922799999885
887,-1.45,8.34,-9.57,0,1,9.6,-108.52,112.2,-17.84,10,5.07,6,-84.96,13.25,14145.42,-663.16,635.4736400000004
888,-3.61,2.44,-2.79,3,0,0.09,-157.98,65.24,-2.98,8,13.68,4,961.08,9.47,11212.43,-654.55,330.0490200000007
889,-30.69,5.98,-6.57,4,3,1.41,-201.56,89.69,-18.56,8,22.38,4,324.06,11.94,14380.8,-837.2,962.6058800000008
890,37.71,1.12,-11.67,3,0,0.6,-181.62,107.8,-20.46,6,18.18,10,-248.61,14.46,14577.32,-584.0,410.0717499999994
891,-23.1,9.32,-12.39,3,2,0.18,-182.54,106.6,-17.3,4,17.73,6,652.89,15.6,22746.88,-1111.8,1196.2608199999993
892,-39.18,1.16,-0.48,2,1,0.99,-181.76,86.88,-8.58,14,9.9,14,1177.05,17.53,12773.72,-899.01,708.6932199999993
893,-63.4,13.14,-22.26,2,2,786.78,-205.34,52.43,-15.0,4,18.33,8,-1077.21,14.66,15026.47,-974.52,1354.4239700000023
894,7.83,1.68,1.41,0,3,19.65,-170.84,67.1,-6.74,10,18.33,14,112.2,13.25,10772.27,-837.96,864.1580100000035
895,6.5,10.24,-23.85,0,0,3.57,-219.76,142.01,-14.44,4,15.69,8,2356.44,8.36,10624.25,-985.87,781.9709399999989
896,12.1,8.54,-3.03,0,1,0.15,-214.9,39.38,-16.86,6,4.08,12,223.83,13.85,13212.36,-55.14,852.2367600000006
897,-11.3,4.22,-5.16,2,1,0.63,-238.16,111.4,-21.06,10,4.14,6,-1439.46,17.91,14257.49,-875.19,402.0898100000005
898,-16.61,8.68,0.06,0,1,4.47,-162.64,116.64,-8.2,8,30.21,10,886.98,17.27,13253.14,-374.26,3070.609540000004
899,-72.49,7.1,-10.98,4,1,0.0,-290.28,35.72,-20.3,4,18.96,4,-378.66,10.12,13176.69,-1169.04,1465.1152299999992
900,-20.82,11.56,-2.7,0,0,13.05,-177.36,101.29,-22.1,8,5.88,0,-661.62,13.54,17261.53,-816.86,308.8440600000003
901,-40.73,0.18,-11.52,0,3,0.63,-120.8,63.54,-8.3,10,11.37,8,-86.34,18.89,20007.58,-1009.52,292.55451000000005
902,-21.13,13.0,-14.31,3,0,3.39,-297.02,67.73,-24.78,4,23.16,2,-1150.32,19.69,14891.09,-116.34,571.4140399999986
903,1.25,3.54,7.23,2,1,109.38,-225.4,106.14,-7.48,8,5.13,6,207.48,15.87,18192.63,-1169.9,320.99526000000014
904,-66.53,5.22,-2.22,2,3,2.25,-247.98,125.16,-23.68,4,6.12,10,820.23,24.6,18672.54,-662.25,1545.7515499999988
905,-11.55,6.02,-7.71,1,2,0.81,-299.58,123.19,-8.16,4,18.21,8,-836.91,15.78,12770.14,-947.16,1164.5264399999999
906,-36.69,11.18,3.06,0,3,0.03,61.56,126.61,-16.16,10,2.76,6,271.83,14.63,15409.47,-447.12,1522.5611699999954
907,-5.29,16.06,-3.63,1,1,2.79,-301.1,139.41,-14.9,6,6.27,2,-11.85,15.09,20096.96,-852.65,2583.1830599999944
908,-60.89,14.16,-4.74,0,2,5.49,-76.44,52.6,-8.5,6,1.92,20,-35.64,11.45,16835.86,-726.88,1157.3034899999993
909,1.42,7.92,-6.18,4,1,182.34,-171.0,106.29,-13.32,16,7.95,4,204.63,15.92,9218.9,-958.5,456.16607999999997
910,-49.83,7.32,-1.56,4,1,1.47,-175.46,123.57,-17.02,12,17.19,8,-1363.53,19.95,10527.58,-729.5,1276.0511199999994
911,14.84,13.92,-16.83,3,3,3.54,-269.62,110.32,-18.82,6,3.81,10,1320.39,15.32,16326.29,-414.54,2051.3663900000006
912,-0.34,6.1,-19.89,0,3,0.09,-193.6,89.52,-24.04,8,16.53,0,1502.4,19.75,15537.32,-670.27,1222.5192399999999
913,-0.13,32.84,-15.6,0,0,48.39,-66.32,90.14,-19.88,6,3.75,4,1211.73,14.72,16293.33,-266.4,1547.976969999997
914,-31.28,2.38,-33.18,3,0,19.98,-197.26,71.18,-27.34,4,8.13,4,1809.93,15.18,13190.54,-483.43,422.8322700000006
915,-71.71,5.48,-25.8,2,2,0.06,-255.02,79.14,-10.3,10,29.1,18,1645.23,17.06,15402.45,115.32,1999.682379999996
916,-47.77,10.3,-8.94,3,1,1.14,-153.76,106.32,-12.54,6,7.11,2,923.46,13.02,15212.47,-470.13,1503.6006300000024
917,-31.87,2.24,-25.65,3,3,1.17,-210.2,95.82,-21.52,10,6.84,10,436.53,12.25,6605.28,-937.98,450.45496000000094
918,-6.22,1.88,-5.94,3,1,2.46,-171.66,142.77,-12.86,10,9.99,2,795.24,14.96,15390.33,-23.56,2147.792589999997
919,-14.1,4.52,-4.68,4,3,10.92,-181.96,69.79,-7.2,6,21.54,6,1277.55,10.69,15201.77,-604.06,1432.6765700000008
920,31.22,13.14,-6.72,4,2,3.93,-177.58,101.28,-18.48,12,26.13,4,1954.83,14.44,16272.81,-1107.65,1904.4082499999968
921,7.03,6.88,-1.92,4,1,0.03,-173.56,72.24,-5.68,6,9.78,12,1485.18,16.91,20117.16,-1040.11,979.6946900000022
922,-23.53,3.16,-1.98,4,0,0.42,-176.52,107.3,-15.92,14,25.29,18,-245.88,13.38,17907.73,-536.24,489.9376199999983
923,15.2,3.68,-5.82,0,0,2.88,-248.94,80.06,-9.86,4,22.35,0,362.43,12.82,15804.3,-562.55,266.4929099999995
924,35.34,9.5,-18.51,0,1,0.3,-461.76,91.91,-11.16,4,5.52,8,1775.91,32.33,14430.28,148.38,1718.9521300000008
925,-51.86,11.82,-3.42,3,2,0.36,-204.9,118.85,-17.36,8,16.44,8,1000.2,15.23,14138.42,-835.97,1765.6566299999972
926,-7.52,3.26,-2.91,4,2,127.83,-200.94,76.53,-9.88,8,11.46,10,1495.02,14.41,20061.51,-401.04,1142.6550800000002
927,-63.8,2.12,-2.04,4,0,0.12,-139.96,93.91,-21.54,2,3.27,10,137.16,14.08,15316.68,-466.52,462.5672400000005
928,-9.04,10.28,-16.68,0,2,0.36,64.0,128.25,-15.06,10,12.36,10,1655.97,16.01,10833.7,-929.6,2041.8244199999956
929,-9.62,2.16,-19.47,2,3,0.45,-187.14,17.59,-12.6,8,37.26,20,1168.74,18.0,13537.83,-706.35,1782.1517199999928
930,-42.02,6.66,-6.21,0,3,2.31,-56.8,124.18,-9.74,14,1.86,14,-510.69,18.87,16805.91,-880.7,916.65183
931,25.79,0.8,-22.2,2,3,0.0,-231.76,81.15,-15.98,8,7.74,6,767.52,13.1,13217.05,-555.88,411.5061299999996
932,-58.54,2.96,-13.53,3,3,1437.9,-275.94,71.45,-5.98,6,9.9,6,76.98,17.95,14181.96,-1047.47,392.2351599999992
933,-27.51,5.38,-15.15,0,3,0.06,-106.5,60.85,-17.7,4,20.1,4,1067.91,14.93,20630.57,-737.66,1163.832310000001
934,-40.54,9.3,-20.07,0,1,199.47,-550.56,113.59,-19.06,6,9.9,6,-50.7,12.41,11032.25,-574.05,1411.0311699999984
935,30.97,20.78,-2.76,1,1,0.39,-160.38,113.6,-19.0,6,1.38,14,836.04,4.25,15945.66,-522.88,2573.136810000004
936,-40.81,2.3,3.66,4,1,12.27,-103.76,84.54,-14.14,8,4.77,8,2078.49,25.18,12854.92,-879.18,844.2984800000005
937,4.57,7.54,-2.49,3,0,0.21,-232.98,62.1,-22.06,6,8.76,8,-926.58,15.58,14491.12,-161.98,334.98197000000044
938,-24.95,7.02,-11.1,1,3,1.08,-172.02,63.95,-17.04,2,0.51,14,220.14,12.63,9691.37,-1120.93,521.5553100000008
939,-9.59,6.28,-23.04,0,3,15.24,-217.46,63.34,-14.32,8,18.48,4,-307.38,14.58,8737.28,-1056.97,671.5625700000016
940,-8.52,7.58,-26.46,2,1,0.57,-361.54,69.15,-23.12,8,1.65,8,299.4,11.38,20068.13,-443.23,606.5509900000011
941,-42.11,2.74,-19.17,2,3,0.66,-297.96,150.21,-11.68,10,18.78,14,1359.36,24.76,6985.76,-906.54,2183.8591800000027
942,-59.78,5.8,-6.99,4,0,0.0,-176.98,90.27,-14.34,8,2.82,6,2640.51,24.0,9488.51,-1101.49,549.1007400000028
943,-42.03,5.06,7.02,4,2,20.52,-190.98,92.85,-11.66,8,10.5,12,917.34,14.56,17141.15,-877.65,605.4776599999997
944,-35.79,1.64,-22.23,3,1,245.73,-125.82,133.37,-14.12,10,21.0,6,85.56,8.76,18466.91,-717.23,2339.000359999995
945,-18.91,11.74,-21.69,4,0,0.12,-285.94,105.76,-11.52,4,11.07,8,723.21,11.8,15867.69,-907.57,509.0765900000005
946,23.41,8.12,-3.39,4,0,16.5,-66.5,94.09,-13.54,10,5.13,6,867.03,12.67,11054.46,-634.5,382.5772400000008
947,-13.78,16.0,-32.79,0,1,244.77,-543.44,88.38,-9.68,6,11.61,6,1598.76,23.01,22034.46,-517.46,2433.523199999996
948,-14.22,15.5,-1.56,1,1,0.0,-193.58,58.4,-5.72,4,0.84,10,1960.23,16.46,13373.66,-838.33,1908.207710000002
949,-23.82,4.02,-14.25,3,2,1080.78,-115.7,30.74,-17.48,6,10.14,8,619.92,14.53,9858.76,-408.93,859.2947100000015
950,-63.35,12.62,-18.78,0,1,67.35,-251.66,90.89,-14.78,14,7.29,8,222.78,12.29,17580.93,-454.47,1034.1660000000004
951,-44.54,5.44,-13.89,0,1,0.03,-155.46,76.11,-10.64,12,3.63,12,-643.86,13.83,17605.95,-61.86,622.3559300000002
952,-52.27,0.86,-2.28,1,1,86.19,-217.7,67.48,-17.82,16,16.44,4,252.21,12.83,17287.54,-624.41,550.9983000000012
953,-38.65,30.86,-11.07,2,0,113.55,-194.46,101.2,-11.88,6,14.04,6,104.19,19.67,15341.01,-688.03,976.2765299999975
954,1.08,4.08,-0.21,1,3,156.81,-179.08,58.0,-19.54,14,16.65,8,1883.01,14.73,14668.72,-720.04,853.66288
955,-7.46,1.32,-12.93,4,1,0.18,-169.02,104.06,-17.26,10,6.27,10,250.86,14.48,17031.59,-1234.15,312.51056999999986
956,-25.52,4.88,-11.04,2,1,21.36,-162.52,86.53,-10.26,20,7.17,14,742.47,26.5,10782.4,-746.22,513.9280800000005
957,-17.67,3.6,-21.36,4,2,0.0,-178.32,95.99,-16.0,10,18.69,8,2166.81,14.86,15653.36,-629.9,1683.6583599999976
958,-40.53,1.52,-12.78,1,0,2.43,-218.98,67.38,-9.4,6,23.67,6,1989.72,10.64,16250.82,-521.2,469.56627000000015
959,-41.02,7.96,1.11,1,1,0.42,-162.9,85.07,-13.76,10,17.1,4,16.8,15.76,14847.32,-1084.82,617.7245499999998
