,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
825,6.74,34.65,31.22,-15.36,175,23.55,0.54,-10.06,11.58,20,12.99,-366.52,-12.44,15.3,-7.696346666666667,True
826,10.57,20.65,29.22,-5.98,69,5.64,1.02,-1.38,-8.43,2,27.57,-233.52,-1.1,0.92,-7.696346666666667,False
827,12.51,9.65,29.22,-6.13,13,5.22,1.02,3.94,-4.71,2,29.85,-230.52,2.92,1.22,-7.696346666666667,True
828,5.23,59.65,31.22,-12.91,155,25.5,-0.21,-11.5,10.26,20,24.36,-276.52,-9.44,15.0,-7.696346666666667,True
829,5.87,129.65,31.22,-11.36,105,19.65,7.62,-10.86,3.54,20,14.64,-301.52,-9.26,16.8,-7.696346666666667,True
830,10.71,46.65,21.22,-5.9,44,4.59,4.5,2.42,-3.03,2,28.71,-236.52,-0.42,1.78,-9.31,True
831,10.45,39.65,25.22,-6.27,35,2.04,8.55,6.18,-3.6,2,28.8,-232.52,-0.26,1.36,-8.32,True
832,11.98,35.65,21.22,-6.09,31,4.74,2.67,1.7,-6.0,2,28.56,-272.52,-0.14,1.46,-7.14,False
833,6.91,59.65,31.22,-11.21,130,28.05,-0.48,-8.66,8.34,20,17.31,-446.52,-9.82,17.3,-7.58,False
834,6.09,99.65,31.22,-10.71,215,33.0,3.33,-9.4,3.75,20,20.91,-406.52,-9.14,18.6,-5.18,False
835,7.6,49.65,51.22,-11.51,85,26.7,-2.82,-7.76,-0.24,20,20.43,-456.52,-6.82,12.1,-7.696346666666667,False
836,11.04,13.65,25.22,-5.39,24,4.92,0.69,0.16,-8.82,2,28.17,-269.52,-0.44,1.82,-7.696346666666667,False
837,12.49,30.65,25.22,-5.81,22,3.81,1.83,-0.38,-12.9,2,32.55,-252.52,-0.48,1.1,-7.696346666666667,False
838,11.19,17.65,29.22,-6.14,13,0.48,1.77,-0.98,-11.37,2,27.84,-259.52,0.2,0.04,-6.5,False
839,10.28,34.65,21.22,-5.91,6,2.49,5.55,-1.48,-2.4,2,30.9,-237.52,-0.94,1.92,-7.696346666666667,True
840,6.34,114.65,31.22,-11.51,210,15.9,15.09,-8.98,7.74,20,35.01,-331.52,-7.12,18.1,-6.53,False
841,10.76,25.65,25.22,-5.74,65,5.37,2.07,2.18,-10.08,2,32.37,-269.52,9.12,1.46,-7.696346666666667,False
842,5.68,49.65,31.22,-13.31,145,19.05,0.33,-10.58,10.68,20,16.38,-386.52,-10.42,13.9,-8.05,True
843,6.92,39.65,51.22,-11.66,80,22.35,-1.17,-7.36,2.1,20,17.88,-411.52,-8.22,12.7,-6.63,False
844,5.51,114.65,51.22,-13.31,35,24.15,7.86,-8.58,11.16,20,13.98,-421.52,-7.16,15.0,-7.696346666666667,False
845,11.49,40.65,25.22,-6.23,12,3.15,11.88,3.72,-2.76,2,33.36,-254.52,-1.84,0.96,-7.84,True
846,7.8,79.65,51.22,-10.81,120,30.9,1.02,-6.92,3.69,20,20.1,-391.52,-5.6,12.0,-6.36,False
847,11.27,14.65,29.22,-5.85,31,4.38,8.28,0.48,-3.87,2,32.91,-240.52,-1.52,0.9,-7.696346666666667,False
848,7.74,69.65,31.22,-10.21,75,22.65,1.62,-9.1,7.92,20,25.53,-286.52,-5.16,15.6,-8.25,False
849,6.41,49.65,31.22,-12.46,350,44.25,0.15,-7.7,11.76,20,16.2,-351.52,-11.4,17.4,-7.696346666666667,True
850,11.5,15.65,29.22,-6.16,33,3.87,2.52,-1.6,-6.78,2,28.08,-230.52,-0.14,0.2,-7.5,False
851,13.5,41.65,21.22,-6.15,24,5.67,4.59,-0.24,-6.42,2,27.66,-244.52,1.58,1.18,-9.8,True
852,11.63,19.65,25.22,-5.63,22,5.16,9.54,0.96,-6.27,2,28.8,-239.52,1.16,0.48,-7.696346666666667,False
853,5.5,29.65,51.22,-12.36,340,41.25,-1.41,-7.68,10.02,20,14.25,-351.52,-8.16,16.5,-7.696346666666667,True
854,5.13,59.65,51.22,-14.66,285,15.75,10.86,-11.86,13.2,20,13.32,-271.52,-12.5,11.8,-7.696346666666667,True
855,8.63,84.65,31.22,-12.56,240,37.95,1.38,-7.88,9.93,10,15.99,-446.52,-10.62,11.4,-7.696346666666667,True
856,10.4,37.65,21.22,-6.21,4,3.48,11.52,9.82,-6.18,2,28.23,-269.52,4.7,0.8,-7.696346666666667,False
857,6.62,59.65,31.22,-10.56,210,33.15,-0.18,-10.34,6.87,20,16.47,-261.52,-10.72,16.6,-6.6,False
858,11.2,79.65,51.22,-13.46,185,27.75,4.08,-10.54,7.89,20,14.43,-346.52,-7.26,12.5,-8.44,True
859,7.31,89.65,51.22,-11.21,80,39.45,0.12,-8.82,7.92,20,19.41,-281.52,-9.16,10.6,-7.07,False
860,5.37,54.65,31.22,-13.31,370,18.3,8.94,-12.08,11.79,20,18.84,-251.52,-10.0,18.3,-7.696346666666667,False
861,10.21,35.65,21.22,-6.03,21,5.34,4.83,4.6,-5.82,0,28.32,-231.52,-1.88,0.5,-7.696346666666667,True
862,6.79,-20.35,71.22,-11.01,235,18.15,-1.59,-7.6,5.49,20,19.32,-446.52,-7.92,15.1,-6.66,False
863,10.19,14.65,29.22,-5.98,18,4.8,0.39,1.02,-6.36,2,27.42,-243.52,-0.86,1.5,-8.57,True
864,6.71,-45.35,51.22,-10.46,370,22.35,0.06,-5.2,0.36,20,19.44,-321.52,-8.6,13.6,-7.696346666666667,False
865,5.94,59.65,51.22,-11.16,85,18.3,4.53,-10.2,-1.53,20,18.81,-226.52,-7.46,19.7,-9.87,True
866,7.82,19.65,51.22,-10.56,240,20.55,0.45,-8.22,-0.48,20,19.77,-426.52,-5.54,16.3,-7.696346666666667,False
867,10.74,19.65,29.22,-5.92,2,6.24,3.9,0.84,-10.92,2,31.14,-260.52,0.06,0.66,-7.55,False
868,6.93,119.65,51.22,-11.21,295,38.25,6.87,-10.04,-2.34,20,13.62,-336.52,-11.04,18.1,-7.696346666666667,False
869,10.5,14.65,25.22,-5.93,48,5.28,12.06,1.72,-3.48,2,31.71,-243.52,-0.96,0.42,-7.73,False
870,6.31,109.65,31.22,-10.91,325,38.7,9.93,-9.0,8.64,20,16.65,-281.52,-7.98,13.1,-7.696346666666667,False
871,13.96,14.65,29.22,-5.36,3,5.97,3.03,0.04,-5.79,2,27.84,-243.52,-0.04,2.16,-7.696346666666667,True
872,6.28,4.65,71.22,-12.41,400,39.3,-2.37,-9.86,5.4,20,15.06,-251.52,-8.08,11.8,-7.1,False
873,10.34,27.65,29.22,-6.22,13,1.35,1.98,3.26,-3.57,2,33.06,-261.52,2.62,0.74,-7.696346666666667,False
874,10.02,26.65,25.22,-6.18,38,5.25,5.94,-0.78,-2.97,2,29.07,-232.52,-1.34,1.3,-8.69,True
875,10.81,34.65,25.22,-6.22,54,5.82,4.98,2.32,-2.1,2,34.29,-231.52,2.22,1.06,-8.97,True
876,12.49,-0.35,51.22,-10.56,205,36.6,-3.09,-5.62,6.36,20,25.5,-396.52,-2.46,13.9,-6.61,False
877,5.53,114.65,51.22,-13.86,265,23.7,2.46,-12.0,13.29,20,11.97,-316.52,-11.9,17.6,-7.696346666666667,True
878,5.85,79.65,31.22,-13.86,360,18.45,17.67,-11.98,13.14,20,20.43,-226.52,-1.72,14.8,-7.696346666666667,False
879,11.8,15.65,25.22,-5.93,23,3.99,0.18,-0.84,-5.94,2,27.9,-240.52,7.86,0.58,-6.88,False
880,11.35,39.65,31.22,-12.36,260,24.15,6.15,-6.22,4.5,20,18.33,-361.52,-9.46,10.3,-7.696346666666667,False
881,9.71,54.65,31.22,-12.71,320,32.7,3.6,-6.88,7.77,20,21.42,-466.52,-8.98,11.4,-7.696346666666667,False
882,12.05,16.65,25.22,-5.61,13,5.4,1.29,-0.82,-5.22,2,34.14,-229.52,5.8,1.34,-7.696346666666667,False
883,6.5,94.65,31.22,-11.96,145,27.3,4.62,-9.32,6.42,20,25.17,-351.52,-8.82,10.8,-6.67,False
884,11.02,38.65,25.22,-6.27,9,1.86,2.94,-1.24,-5.73,2,27.99,-243.52,0.1,0.44,-7.59,False
885,10.42,28.65,25.22,-5.8,7,0.87,1.59,-1.2,-3.63,2,32.37,-271.52,8.64,1.56,-7.696346666666667,False
886,7.53,74.65,51.22,-10.51,20,22.5,-3.36,-9.18,9.09,20,19.53,-371.52,-7.8,16.6,-7.696346666666667,False
887,5.73,-5.35,51.22,-13.01,195,18.3,-0.06,-11.94,13.02,20,15.03,-271.52,-12.46,18.1,-7.696346666666667,True
888,10.88,21.65,29.22,-5.7,2,5.16,-0.69,-0.34,-6.0,2,29.94,-269.52,-0.76,0.24,-7.696346666666667,True
889,11.01,42.65,21.22,-6.25,17,4.59,5.25,-1.68,-4.2,2,35.73,-250.52,-0.54,0.74,-8.55,True
890,12.24,38.65,25.22,-5.59,15,5.16,3.0,-0.02,-8.16,2,29.52,-253.52,-0.22,0.86,-7.696346666666667,False
891,6.09,49.65,31.22,-11.31,365,44.55,3.78,-10.26,10.62,20,19.41,-416.52,-10.56,19.3,-7.696346666666667,False
892,6.9,-50.35,71.22,-12.36,350,40.65,-2.94,-9.62,-2.88,20,14.19,-276.52,-5.5,10.4,-6.78,False
893,12.75,26.65,29.22,-5.79,24,4.5,3.48,0.04,-4.02,2,33.48,-268.52,-0.82,0.14,-7.696346666666667,False
894,6.94,-25.35,51.22,-11.11,85,17.4,3.51,-8.6,9.81,20,15.69,-411.52,-9.16,17.2,-7.72,False
895,11.45,30.65,25.22,-6.06,15,3.93,0.48,4.76,-6.78,2,29.13,-235.52,0.18,1.66,-7.696346666666667,True
896,6.84,-35.35,71.22,-11.06,130,23.4,10.23,-8.3,6.21,20,21.09,-451.52,-6.9,14.9,-7.59,False
897,6.62,69.65,51.22,-10.86,350,41.1,-0.57,-9.34,8.67,20,15.3,-351.52,-7.24,15.7,-7.696346666666667,False
898,6.84,-15.35,71.22,-11.51,15,25.05,-0.81,-5.6,6.15,20,20.19,-381.52,-8.42,11.4,-7.696346666666667,False
899,12.95,18.65,29.22,-6.02,64,1.86,2.55,2.4,-3.69,2,34.2,-236.52,7.22,1.2,-8.14,True
900,11.17,38.65,25.22,-5.99,18,4.8,0.87,-0.96,-4.47,2,30.15,-237.52,-1.74,1.14,-7.696346666666667,True
901,7.53,94.65,31.22,-10.61,10,27.75,3.15,-5.74,-4.47,10,16.77,-406.52,-8.38,11.8,-8.32,True
902,10.32,34.65,25.22,-6.16,55,4.92,5.31,9.4,-3.75,2,30.45,-230.52,0.08,1.78,-7.696346666666667,True
903,16.94,9.65,25.22,-6.3,7,1.77,5.16,2.56,-8.01,2,28.95,-262.52,1.18,1.28,-7.696346666666667,True
904,11.46,30.65,21.22,-6.12,27,6.15,6.6,1.14,-3.36,2,44.49,-260.52,1.92,0.28,-6.97,False
905,11.05,16.65,29.22,-6.27,30,1.32,5.34,-1.22,-5.22,2,29.49,-268.52,-0.18,0.64,-7.696346666666667,False
906,6.1,99.65,51.22,-13.86,340,30.45,14.43,-9.32,6.36,20,13.02,-421.52,-11.4,19.5,-7.55,False
907,4.66,119.65,51.22,-13.31,240,21.75,3.18,-11.48,12.9,20,13.71,-231.52,-7.68,18.8,-7.696346666666667,True
908,5.63,-5.35,71.22,-11.61,235,25.95,-3.45,-11.44,9.21,20,13.35,-261.52,-8.02,16.9,-7.84,True
909,10.59,30.65,21.22,-6.04,20,5.01,3.36,-0.06,-5.91,2,28.29,-269.52,-1.78,2.1,-7.7,True
910,11.0,47.65,21.22,-6.09,9,2.43,3.75,-1.62,-2.79,2,28.95,-267.52,1.6,1.84,-8.94,True
911,10.2,38.65,21.22,-6.25,22,5.55,10.17,-1.72,-7.77,2,37.56,-258.52,0.06,1.84,-9.12,True
912,9.03,89.65,31.22,-10.21,335,34.95,8.73,-5.34,1.89,20,16.65,-441.52,-8.84,19.7,-7.696346666666667,False
913,4.73,-20.35,51.22,-14.71,310,16.65,2.55,-11.12,9.72,20,10.8,-261.52,-9.24,15.4,-7.696346666666667,True
914,6.7,119.65,31.22,-12.61,75,29.7,3.75,-9.96,5.58,20,16.98,-361.52,-8.48,12.4,-7.696346666666667,False
915,12.89,12.65,29.22,-5.63,18,3.84,3.18,3.36,-5.76,2,31.05,-270.52,2.0,0.76,-6.76,False
916,7.24,44.65,51.22,-12.51,220,23.7,0.9,-5.72,6.06,20,13.95,-341.52,-11.22,18.5,-7.696346666666667,True
917,6.9,34.65,31.22,-11.21,75,25.5,-0.57,-8.86,8.58,20,19.62,-381.52,-4.74,19.8,-9.36,True
918,14.96,21.65,25.22,-6.17,12,3.51,4.14,4.62,-11.34,0,28.38,-272.52,1.9,0.36,-7.53,False
919,10.32,20.65,29.22,-5.71,58,4.32,4.59,-0.16,-9.81,2,29.46,-255.52,-0.54,1.86,-7.696346666666667,False
920,7.1,-20.35,51.22,-12.46,55,18.75,-3.03,-9.5,8.58,20,15.39,-356.52,-8.5,11.2,-7.696346666666667,False
921,11.98,35.65,25.22,-5.62,5,2.94,14.97,9.16,-4.38,2,36.27,-262.52,-0.38,1.86,-7.66,False
922,10.83,38.65,21.22,-5.88,9,5.1,1.41,0.2,-11.67,2,31.2,-242.52,2.86,1.18,-7.67,False
923,10.32,21.65,25.22,-5.69,5,2.13,5.82,-0.28,-4.8,2,35.94,-227.52,-1.48,1.18,-6.64,False
924,7.06,94.65,31.22,-13.81,200,16.5,4.08,-11.06,12.09,20,17.85,-351.52,-7.9,15.0,-7.696346666666667,True
925,10.34,34.65,25.22,-5.86,35,5.79,2.88,1.2,-2.73,2,29.67,-238.52,-0.98,1.7,-7.696346666666667,True
926,9.2,89.65,31.22,-14.01,340,35.85,9.15,-10.44,11.43,20,12.24,-266.52,-8.64,11.5,-8.14,True
927,11.31,24.65,25.22,-6.07,11,3.03,1.02,-0.94,-3.06,2,30.3,-257.52,-1.1,0.52,-7.696346666666667,False
928,12.26,40.65,21.22,-6.02,15,0.63,4.35,-0.16,-3.36,2,29.52,-251.52,-1.04,1.66,-7.696346666666667,True
929,10.84,21.65,29.22,-6.12,53,5.67,3.78,0.5,-3.12,2,31.77,-232.52,-1.14,0.0,-7.696346666666667,False
930,6.63,64.65,31.22,-10.41,345,27.3,3.84,-7.04,-5.07,20,15.84,-271.52,-7.64,13.5,-5.78,False
931,6.13,-50.35,51.22,-12.16,360,29.25,-0.9,-10.92,1.23,20,13.11,-266.52,-11.44,19.0,-7.696346666666667,True
932,12.42,45.65,25.22,-5.85,7,6.0,6.75,2.62,-3.69,2,30.78,-266.52,-1.3,1.38,-7.696346666666667,False
933,11.33,13.65,25.22,-5.47,10,1.86,1.14,-0.46,-3.9,2,39.69,-241.52,8.6,1.42,-7.696346666666667,False
934,5.24,44.65,31.22,-12.56,95,15.9,5.34,-10.06,3.36,20,14.28,-366.52,-6.76,17.2,-7.52,False
935,11.35,14.65,29.22,-5.94,8,0.87,0.57,-0.02,-5.85,2,31.68,-244.52,1.68,0.44,-6.97,False
936,7.96,-50.35,51.22,-13.46,315,31.05,10.26,-5.74,12.84,20,13.17,-251.52,-12.12,13.5,-7.696346666666667,True
937,11.95,14.65,25.22,-5.73,5,3.09,2.94,0.36,-2.61,0,33.87,-239.52,0.52,1.92,-7.51,True
938,10.52,18.65,29.22,-6.33,67,5.79,5.73,-1.5,-6.6,2,27.48,-229.52,-1.34,0.3,-7.696346666666667,True
939,5.83,104.65,51.22,-14.66,260,37.65,0.84,-7.96,0.15,20,12.75,-381.52,-11.76,11.8,-8.36,True
940,6.44,24.65,41.22,-12.01,125,24.15,2.07,-8.94,8.64,20,20.07,-411.52,-8.94,13.1,-7.696346666666667,False
941,7.59,-45.35,71.22,-11.41,185,28.2,-2.28,-8.22,7.17,20,21.0,-391.52,-5.74,15.7,-6.69,False
942,10.38,10.65,29.22,-6.11,36,1.95,6.63,-0.22,-6.87,2,35.04,-253.52,0.26,0.16,-7.696346666666667,False
943,7.49,39.65,31.22,-11.61,100,23.85,5.52,-8.26,0.39,20,18.36,-346.52,-8.2,10.5,-6.05,False
944,6.05,-15.35,71.22,-13.36,365,16.65,0.18,-9.06,9.9,20,15.63,-401.52,-10.5,15.8,-7.696346666666667,True
945,5.83,119.65,51.22,-11.51,335,16.65,4.71,-10.34,8.07,20,14.94,-276.52,-9.52,13.8,-7.5,False
946,11.8,15.65,25.22,-5.99,29,0.99,2.49,-1.36,-6.36,2,30.0,-232.52,0.04,1.52,-7.696346666666667,True
947,12.61,16.65,25.22,-5.94,9,3.63,2.22,-0.02,-7.2,2,28.08,-258.52,3.82,1.0,-7.22,False
948,7.65,119.65,31.22,-13.01,240,24.0,6.27,-9.88,7.47,20,14.91,-396.52,-7.82,13.2,-7.696346666666667,False
949,8.32,64.65,51.22,-11.61,305,19.5,1.95,-9.56,8.1,20,16.2,-331.52,-9.6,14.1,-7.696346666666667,False
950,10.58,26.65,29.22,-6.13,37,2.94,1.5,-1.68,-5.43,2,29.13,-235.52,-1.74,1.02,-7.696346666666667,True
951,11.18,42.65,21.22,-5.97,58,5.97,7.8,-1.64,-9.12,2,27.54,-235.52,-1.46,1.52,-8.54,True
952,10.86,18.65,29.22,-5.63,6,0.54,0.18,1.84,-7.5,2,34.68,-245.52,-0.02,1.54,-7.696346666666667,False
953,6.93,29.65,51.22,-12.71,305,36.15,3.54,-10.3,5.49,20,14.76,-381.52,-2.46,15.5,-7.696346666666667,False
954,7.36,119.65,51.22,-10.86,60,23.55,5.22,-3.96,7.77,20,19.5,-241.52,-9.64,14.9,-7.696346666666667,False
955,10.28,45.65,25.22,-6.06,17,5.7,3.78,2.66,-3.87,2,33.24,-240.52,-1.48,1.24,-8.59,True
956,11.75,37.65,25.22,-5.78,36,5.91,6.54,1.72,-5.85,2,31.32,-257.52,1.08,1.1,-7.696346666666667,False
957,6.34,-35.35,51.22,-11.06,35,25.5,-1.23,-2.4,9.96,20,15.42,-281.52,-9.02,14.2,-7.3,False
958,12.37,28.65,25.22,-5.55,35,4.11,0.72,2.78,-4.59,2,30.87,-245.52,0.66,1.58,-7.696346666666667,False
959,11.33,14.65,29.22,-5.49,18,4.74,6.06,1.04,-5.16,2,36.06,-255.52,0.4,0.06,-7.696346666666667,False
960,10.77,40.65,25.22,-6.13,3,4.02,6.93,-1.42,-6.06,2,28.05,-245.52,-0.16,0.62,-7.02,False
961,6.86,49.65,31.22,-10.81,180,47.25,5.52,-6.58,5.19,20,20.67,-416.52,-7.66,14.6,-6.54,False
962,6.82,-50.35,51.22,-11.21,270,23.85,-2.61,-9.16,6.42,20,20.61,-306.52,-9.48,12.1,-7.696346666666667,False
963,12.09,40.65,21.22,-6.04,19,3.69,2.01,-0.1,-6.27,2,27.84,-234.52,0.42,0.48,-7.696346666666667,False
964,10.31,22.65,25.22,-5.86,11,0.63,0.72,0.04,-5.58,2,27.75,-270.52,-0.82,1.84,-7.696346666666667,False
965,6.37,44.65,31.22,-11.31,95,44.4,-3.09,-7.38,5.82,20,18.72,-256.52,-10.02,12.0,-5.93,False
966,10.76,19.65,25.22,-5.75,7,3.9,0.99,0.82,-3.27,2,33.78,-245.52,1.0,0.62,-7.696346666666667,False
967,10.43,13.65,29.22,-5.79,32,0.09,4.08,1.46,-2.58,2,35.7,-228.52,-0.86,1.34,-6.98,False
968,10.38,33.65,21.22,-5.81,23,3.36,2.28,2.14,-2.43,2,42.12,-237.52,-0.86,1.9,-7.696346666666667,True
969,10.55,25.65,29.22,-6.04,54,2.88,1.38,-1.14,-5.25,2,29.04,-234.52,3.14,0.28,-7.696346666666667,False
970,11.93,9.65,25.22,-5.5,34,5.55,2.07,0.84,-3.6,2,28.41,-257.52,0.58,2.18,-7.77,True
971,10.51,20.65,25.22,-6.15,9,0.6,2.4,0.18,-7.59,2,32.4,-265.52,-1.0,1.02,-7.696346666666667,False
972,10.63,28.65,25.22,-5.98,19,0.69,1.74,2.12,-5.04,2,30.87,-266.52,0.1,1.72,-6.99,False
973,10.86,39.65,21.22,-6.12,51,3.12,1.8,-0.94,-4.59,2,27.57,-253.52,-0.12,1.74,-9.0,True
974,10.68,21.65,29.22,-5.83,36,5.82,8.07,0.12,-5.13,2,33.39,-257.52,-1.32,1.44,-8.47,True
975,12.33,33.65,21.22,-5.92,10,3.24,13.8,4.68,-3.6,2,27.84,-267.52,-1.58,1.58,-7.696346666666667,False
976,7.45,49.65,51.22,-11.31,20,19.2,8.04,-7.04,4.71,20,18.3,-371.52,-7.44,10.2,-7.696346666666667,False
977,11.82,22.65,25.22,-5.99,57,1.95,12.15,-0.34,-17.43,2,30.12,-234.52,2.48,1.24,-8.38,True
978,8.85,34.65,31.22,-10.71,130,29.55,2.22,-1.9,3.39,20,21.78,-391.52,-7.02,11.1,-7.696346666666667,False
979,10.5,37.65,21.22,-6.07,41,5.52,1.17,1.4,-6.15,2,34.8,-247.52,-1.78,0.9,-9.0,True
980,11.62,17.65,29.22,-6.01,17,1.74,0.75,-0.62,-3.27,2,28.05,-253.52,-0.68,0.18,-7.696346666666667,False
981,11.27,49.65,21.22,-6.11,20,3.72,1.59,2.46,-6.15,0,31.17,-252.52,6.14,1.1,-7.696346666666667,True
982,6.48,34.65,31.22,-12.76,305,24.3,3.0,-7.06,11.19,20,14.43,-381.52,-10.08,13.5,-7.696346666666667,False
983,5.69,99.65,31.22,-12.51,20,33.15,3.9,-8.54,0.36,20,15.06,-421.52,-9.72,15.2,-7.54,False
984,10.97,26.65,25.22,-6.11,55,4.62,5.16,-0.5,-3.0,2,28.95,-258.52,7.54,1.76,-7.696346666666667,True
985,11.8,27.65,29.22,-6.25,62,3.21,7.35,0.08,-4.77,2,28.2,-273.52,-1.7,1.38,-7.696346666666667,True
986,11.25,38.65,21.22,-6.29,20,2.97,2.07,-0.48,-3.12,2,28.74,-251.52,1.64,1.84,-10.35,True
987,8.31,74.65,51.22,-12.31,100,28.8,3.69,-4.86,7.23,20,22.08,-306.52,-9.84,11.5,-7.696346666666667,False
988,10.51,14.65,29.22,-6.07,60,4.47,4.44,-0.14,-8.46,2,29.91,-259.52,5.56,1.32,-7.696346666666667,True
989,10.32,34.65,25.22,-6.19,25,3.18,1.89,-0.78,-3.09,2,28.53,-231.52,-1.66,0.1,-7.696346666666667,True
990,10.38,13.65,25.22,-5.94,14,0.06,3.21,0.44,-4.23,2,30.33,-228.52,0.26,1.0,-6.58,False
991,10.73,21.65,25.22,-6.28,40,5.22,1.2,0.24,-4.62,2,27.66,-259.52,-0.52,1.68,-9.79,True
992,10.41,46.65,21.22,-6.28,64,5.34,3.09,2.04,-6.06,2,28.11,-254.52,3.58,1.2,-8.7,True
993,5.93,59.65,51.22,-11.96,10,25.35,0.33,-10.1,6.48,20,20.64,-416.52,-10.18,15.2,-7.696346666666667,True
994,7.48,94.65,31.22,-10.46,135,43.05,0.18,-6.02,5.73,20,21.0,-321.52,-7.32,12.5,-5.41,False
995,7.68,-30.35,51.22,-10.86,55,39.0,-2.55,-2.96,-4.62,20,19.71,-456.52,-5.54,12.2,-7.696346666666667,False
996,12.19,41.65,25.22,-6.29,17,2.16,1.68,1.36,-5.31,2,34.14,-238.52,0.14,0.54,-7.696346666666667,True
997,10.31,20.65,29.22,-6.13,13,3.78,13.65,-1.44,-4.17,2,34.5,-244.52,-0.52,0.14,-7.696346666666667,False
998,6.51,74.65,31.22,-15.36,340,34.8,3.69,-10.46,13.14,20,16.38,-286.52,-9.94,12.6,-8.22,True
999,7.31,69.65,31.22,-11.46,255,39.6,-0.51,-7.54,3.18,20,19.62,-381.52,-7.12,10.3,-5.29,False
1000,13.24,30.65,25.22,-6.04,5,0.66,11.58,0.2,-16.74,2,30.09,-262.52,-0.68,1.16,-7.696346666666667,False
1001,6.7,119.65,51.22,-11.21,165,31.65,0.99,-5.98,6.75,20,22.8,-281.52,-7.8,10.6,-7.696346666666667,False
1002,11.65,32.65,25.22,-6.16,21,3.18,1.23,4.18,-4.71,2,32.58,-231.52,-1.76,0.24,-7.696346666666667,True
1003,8.68,-25.35,51.22,-12.41,200,24.9,-0.27,-8.18,6.12,20,18.54,-356.52,-7.32,11.2,-6.73,False
1004,10.42,19.65,25.22,-6.06,10,5.22,1.68,-1.36,-4.29,2,28.71,-233.52,2.04,0.04,-8.6,True
1005,8.28,104.65,51.22,-11.06,160,16.05,3.12,-8.78,8.61,20,16.23,-406.52,-8.14,16.9,-6.41,False
1006,11.87,12.65,29.22,-6.11,18,0.45,3.39,-1.32,-3.03,2,35.64,-258.52,3.16,1.12,-7.696346666666667,True
1007,10.33,16.65,29.22,-5.8,3,4.53,3.0,-0.32,-6.63,2,28.41,-224.52,-0.92,0.5,-7.696346666666667,True
1008,8.78,89.65,31.22,-11.96,320,36.0,3.78,-7.92,12.21,20,12.0,-276.52,-10.42,18.4,-6.83,False
1009,6.24,59.65,51.22,-13.11,15,18.0,-2.88,-9.3,11.4,20,15.6,-261.52,-10.12,10.1,-7.31,False
1010,5.22,79.65,51.22,-13.46,170,17.85,3.69,-12.0,5.55,20,17.28,-346.52,-8.86,17.0,-7.696346666666667,True
1011,10.74,28.65,29.22,-5.77,47,5.04,0.78,2.06,-14.25,2,28.23,-250.52,1.6,1.04,-7.696346666666667,False
1012,6.93,-15.35,71.22,-11.36,80,27.45,-1.5,-3.28,4.86,20,19.71,-406.52,-5.2,13.3,-7.696346666666667,False
1013,6.39,104.65,51.22,-13.71,105,29.25,1.98,-8.6,9.48,20,14.43,-446.52,-8.06,10.2,-7.696346666666667,True
1014,6.24,44.65,31.22,-11.71,210,43.8,-2.79,-5.64,8.55,20,16.68,-441.52,-9.06,15.6,-6.98,False
1015,5.74,-15.35,51.22,-11.86,170,25.8,1.26,-10.84,9.99,20,14.22,-371.52,-7.4,17.8,-7.696346666666667,True
1016,5.98,74.65,51.22,-14.11,205,24.0,9.84,-11.98,5.61,20,12.75,-411.52,-12.18,17.4,-7.696346666666667,True
1017,11.57,22.65,29.22,-5.39,20,3.51,7.47,0.84,-7.62,2,33.51,-239.52,0.44,1.62,-7.696346666666667,False
1018,10.41,12.65,25.22,-6.13,4,0.36,2.22,0.16,-2.73,2,27.54,-254.52,-1.0,1.08,-8.23,True
1019,10.74,43.65,25.22,-6.22,3,2.46,2.46,0.26,-6.51,0,28.11,-232.52,-2.04,0.1,-8.27,True
1020,10.63,33.65,21.22,-5.83,45,4.41,1.86,4.92,-5.7,2,32.97,-238.52,0.64,1.82,-7.696346666666667,False
1021,5.62,64.65,51.22,-11.01,150,18.75,-0.15,-6.88,7.41,20,18.54,-311.52,-10.0,18.6,-7.96,False
1022,10.4,39.65,25.22,-5.89,11,2.97,4.98,-0.14,-5.49,2,29.04,-269.52,-0.54,0.98,-7.696346666666667,False
1023,10.52,38.65,25.22,-6.16,36,1.5,11.85,-1.18,-10.14,2,27.87,-258.52,1.38,1.38,-8.79,True
1024,7.17,49.65,31.22,-10.96,345,25.35,4.5,-9.52,7.95,20,21.24,-271.52,-9.24,12.4,-7.696346666666667,False
1025,10.78,20.65,29.22,-5.44,38,4.35,0.81,-0.02,-3.51,2,28.59,-262.52,-0.72,1.82,-7.5,False
1026,11.28,13.65,29.22,-5.99,9,3.9,1.98,-0.32,-4.26,2,28.44,-235.52,-1.34,1.1,-7.696346666666667,True
1027,6.69,104.65,31.22,-12.71,95,16.65,8.4,-11.12,9.33,20,12.81,-241.52,-10.56,11.6,-7.32,False
1028,10.71,26.65,25.22,-6.26,59,1.59,3.78,-1.64,-1.74,2,28.44,-226.52,-1.82,1.76,-9.32,True
1029,11.0,33.65,21.22,-5.71,14,2.34,2.82,-1.06,-5.49,0,31.14,-226.52,-1.54,0.9,-7.79,False
1030,10.22,37.65,25.22,-5.95,11,3.06,4.98,0.78,-4.08,2,29.76,-267.52,-0.38,1.8,-7.696346666666667,True
